student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
7531,20,female,bba,0.0855683269476373,0.0289115646258502,yes,0.3793103448275862,good,online videos,medium,easy,55.4
17461,17,male,bba,0.8288633461047255,0.6649659863945576,yes,0.0,good,self-study,high,moderate,72.1
3101,19,female,ba,0.2120051085568327,0.0357142857142857,yes,0.9310344827586208,average,self-study,low,moderate,19.9
16817,23,other,bba,0.6819923371647509,0.6530612244897958,yes,0.6206896551724138,good,coaching,medium,moderate,66.8
11249,24,male,ba,0.8135376756066411,0.6734693877551019,yes,0.5172413793103449,good,self-study,low,moderate,68.3
13824,21,female,diploma,0.4840357598978289,0.760204081632653,no,0.3275862068965517,average,coaching,high,easy,55.7
47,20,male,b.com,0.1200510855683269,0.1428571428571428,yes,0.4137931034482759,good,group study,high,easy,50.4
19829,24,female,b.sc,0.5644955300127713,0.857142857142857,yes,0.2068965517241379,average,mixed,low,moderate,80.5
19382,20,female,b.tech,0.9220945083014048,0.4472789115646258,yes,0.2931034482758621,average,mixed,low,moderate,72.1
4308,23,female,bca,0.2298850574712643,0.9608843537414964,yes,0.086206896551724,good,coaching,low,easy,67.9
16169,23,male,bba,0.7394636015325671,0.1700680272108843,yes,0.724137931034483,average,online videos,high,moderate,57.3
4230,17,female,bba,0.7471264367816092,0.0850340136054421,no,0.7413793103448277,average,coaching,medium,moderate,68.1
4915,23,other,diploma,0.1085568326947637,0.2499999999999999,yes,0.6551724137931035,poor,group study,low,moderate,25.0
17628,24,male,b.sc,0.264367816091954,0.9302721088435372,yes,0.8620689655172412,good,self-study,low,moderate,83.6
15911,23,male,b.com,0.1379310344827586,1.0,yes,0.810344827586207,good,group study,low,hard,54.0
9890,21,other,b.com,0.1302681992337165,0.2551020408163265,yes,0.3965517241379311,average,coaching,low,moderate,52.9
15133,24,other,diploma,0.6091954022988505,0.9302721088435372,yes,0.6724137931034483,average,group study,low,moderate,66.3
17813,24,other,b.tech,0.3295019157088123,0.2908163265306122,yes,0.0172413793103449,good,mixed,medium,hard,59.3
8970,23,female,b.com,0.6257982120051085,0.7840136054421767,yes,0.3275862068965517,poor,coaching,medium,hard,66.8
10463,17,other,b.sc,0.5798212005108556,0.1258503401360543,yes,0.5517241379310344,poor,online videos,high,moderate,50.7
16786,20,male,bba,0.0868454661558109,0.0,yes,0.9482758620689654,average,self-study,medium,easy,42.6
5894,19,male,b.com,0.4061302681992337,0.5680272108843536,yes,0.9482758620689654,average,online videos,medium,hard,76.8
5457,18,female,bba,0.4240102171136654,0.4676870748299317,yes,0.086206896551724,average,mixed,medium,hard,74.6
8301,24,female,b.com,0.2848020434227331,0.6751700680272108,yes,0.2413793103448276,good,online videos,high,moderate,49.7
12398,20,male,bca,0.6973180076628352,0.3996598639455779,yes,0.0,good,group study,high,easy,82.1
2190,21,male,bba,0.2567049808429119,0.3367346938775508,yes,0.4310344827586206,average,self-study,medium,moderate,40.2
7918,17,other,bba,0.0166028097062579,0.1258503401360543,yes,0.724137931034483,average,group study,high,moderate,38.8
14144,18,male,diploma,0.4942528735632184,1.0,yes,0.8620689655172412,poor,mixed,high,hard,89.6
2603,23,female,b.sc,0.7292464878671775,0.607142857142857,yes,0.1379310344827587,good,group study,medium,hard,77.1
16671,19,female,diploma,0.6155810983397191,0.3554421768707481,yes,0.7758620689655172,average,coaching,low,hard,86.9
9949,24,other,bca,0.3077905491698595,0.952380952380952,yes,0.4482758620689656,average,self-study,low,moderate,50.3
10276,17,male,bca,0.9195402298850576,0.3537414965986394,no,0.1896551724137931,good,online videos,high,easy,70.5
13771,22,other,bba,0.8735632183908045,0.3044217687074829,no,0.689655172413793,poor,mixed,low,easy,72.1
14893,23,female,diploma,0.8454661558109834,0.9302721088435372,yes,0.0172413793103449,average,coaching,low,hard,54.2
11694,24,male,b.com,0.5887611749680716,0.8792517006802718,yes,0.0689655172413793,poor,mixed,medium,moderate,70.1
9124,18,other,b.sc,0.2413793103448276,0.6530612244897958,yes,0.5344827586206896,good,online videos,low,moderate,52.9
4984,20,male,b.tech,0.2375478927203065,0.4370748299319726,yes,0.086206896551724,poor,online videos,high,moderate,48.8
10181,23,female,bca,0.5836526181353767,0.0034013605442175,yes,0.8275862068965517,good,online videos,medium,moderate,67.2
15364,22,female,b.tech,0.9246487867177524,0.7942176870748296,yes,0.6551724137931035,poor,coaching,medium,moderate,100.0
12615,20,female,diploma,0.0191570881226053,0.0765306122448978,yes,0.5000000000000001,good,self-study,high,moderate,23.8
7229,24,other,ba,0.8237547892720306,0.2397959183673469,yes,0.3793103448275862,average,coaching,medium,moderate,79.8
7884,18,female,bca,0.1417624521072797,0.5731292517006801,yes,0.793103448275862,good,mixed,low,moderate,59.0
13485,19,female,bba,0.3563218390804598,0.8061224489795917,yes,0.724137931034483,average,online videos,medium,easy,56.5
19051,24,female,b.tech,0.992337164750958,0.0612244897959183,yes,0.810344827586207,good,mixed,low,hard,77.1
19035,20,female,bba,0.6985951468710089,0.1666666666666665,yes,0.3448275862068964,good,coaching,medium,moderate,80.7
17914,22,female,diploma,0.900383141762452,0.1989795918367345,yes,0.6379310344827586,poor,mixed,high,easy,74.1
2504,17,other,ba,0.7739463601532567,0.2363945578231291,yes,0.9827586206896554,average,self-study,medium,moderate,87.3
19392,20,male,ba,0.9757343550447,0.0442176870748298,yes,0.7586206896551725,poor,self-study,low,easy,65.3
4631,18,other,ba,0.7305236270753511,0.2176870748299318,yes,0.4482758620689656,good,self-study,low,moderate,68.9
1511,19,female,b.com,0.2707535121328225,0.1530612244897958,yes,0.2413793103448276,poor,mixed,medium,easy,31.1
6286,24,male,ba,0.3959131545338442,0.532312925170068,yes,0.8965517241379312,average,online videos,medium,moderate,80.7
15443,21,male,b.tech,0.5312899106002554,0.9098639455782308,yes,0.3965517241379311,average,online videos,high,moderate,63.1
18531,18,female,b.com,0.9054916985951468,0.1717687074829931,yes,0.6724137931034483,poor,group study,low,easy,67.6
14836,24,other,b.com,0.408684546615581,0.5714285714285714,yes,0.4827586206896553,average,coaching,low,moderate,63.9
13302,22,male,b.com,0.7713920817369093,0.2789115646258502,yes,0.4137931034482759,poor,self-study,medium,easy,59.3
12755,22,female,b.tech,0.491698595146871,0.0272108843537415,yes,0.4482758620689656,good,mixed,medium,moderate,65.0
18744,17,other,ba,0.2835249042145594,0.5051020408163263,yes,0.5344827586206896,poor,coaching,low,moderate,49.4
19895,22,other,ba,0.2528735632183908,0.0867346938775509,yes,0.2758620689655173,poor,mixed,low,easy,32.2
1902,21,female,diploma,0.4636015325670498,0.5867346938775508,yes,0.5517241379310344,poor,self-study,medium,moderate,54.2
709,20,male,b.tech,0.9310344827586208,0.7176870748299318,no,0.086206896551724,poor,self-study,medium,moderate,61.7
16125,18,other,b.tech,0.0102171136653895,0.3622448979591834,yes,0.2413793103448276,average,mixed,low,hard,28.0
5237,21,female,ba,0.4061302681992337,0.9829931972789114,yes,0.5172413793103449,poor,mixed,low,moderate,59.7
2496,18,female,ba,0.5951468710089399,0.945578231292517,no,0.0,poor,mixed,low,easy,65.6
689,20,male,b.sc,0.4112388250319285,0.91156462585034,yes,0.2586206896551724,good,coaching,medium,moderate,70.6
4451,23,female,b.com,0.2796934865900383,0.8129251700680271,yes,0.3793103448275862,good,group study,low,easy,52.4
3185,22,male,diploma,0.40485312899106,0.6564625850340136,no,0.6379310344827586,poor,online videos,high,easy,42.9
11488,24,female,ba,0.194125159642401,0.1853741496598638,yes,0.2931034482758621,good,coaching,high,moderate,63.1
13650,21,male,bba,0.1545338441890166,0.9472789115646256,yes,0.9310344827586208,average,coaching,high,moderate,75.0
10586,23,other,b.com,0.7637292464878671,0.1037414965986394,yes,0.793103448275862,good,group study,medium,hard,86.3
2572,24,male,b.tech,0.3793103448275862,0.0935374149659863,yes,0.6379310344827586,average,mixed,medium,moderate,64.4
12660,18,male,ba,0.9348659003831418,0.1258503401360543,yes,0.3275862068965517,good,online videos,low,moderate,70.2
7732,19,male,bba,0.7151979565772668,1.0,yes,0.1724137931034483,average,self-study,high,hard,69.9
8510,23,other,ba,1.0000000000000002,0.0935374149659863,yes,0.9655172413793102,average,coaching,medium,moderate,83.0
10530,19,male,b.com,0.0689655172413793,0.1326530612244897,yes,0.879310344827586,good,coaching,high,hard,48.6
7150,19,female,b.tech,0.6538952745849298,0.7636054421768705,yes,0.2586206896551724,good,coaching,high,easy,95.3
17235,20,male,b.com,0.140485312899106,0.1377551020408163,yes,0.8448275862068965,average,coaching,medium,moderate,49.7
8181,20,male,bca,0.1340996168582375,0.9659863945578232,yes,0.2241379310344828,average,online videos,medium,easy,44.5
19134,18,other,ba,0.2337164750957854,0.314625850340136,yes,0.5689655172413793,good,online videos,medium,easy,49.2
11774,19,other,b.com,0.8671775223499362,0.1105442176870747,yes,0.4310344827586206,average,online videos,low,hard,64.7
4337,23,female,b.sc,0.9246487867177524,0.2619047619047618,yes,0.2586206896551724,poor,group study,low,easy,62.6
1431,20,other,ba,0.2822477650063857,0.3962585034013604,yes,0.4137931034482759,average,coaching,low,moderate,44.5
11616,23,male,ba,0.4189016602809706,0.4625850340136053,yes,0.3103448275862069,average,self-study,medium,hard,57.1
16172,23,male,ba,0.1430395913154533,0.2176870748299318,yes,0.086206896551724,good,self-study,high,easy,24.7
5538,23,female,ba,0.4112388250319285,0.3741496598639455,yes,0.3965517241379311,average,group study,low,hard,71.3
16827,22,male,b.sc,0.7113665389527458,0.5901360544217684,yes,0.810344827586207,average,coaching,low,moderate,83.9
7232,22,male,bca,0.5197956577266922,0.1683673469387754,yes,0.2413793103448276,average,online videos,medium,hard,24.4
19236,17,female,b.sc,0.0766283524904214,0.3418367346938775,yes,0.3103448275862069,average,online videos,medium,moderate,33.7
2271,19,male,bca,0.9310344827586208,0.0238095238095237,yes,0.103448275862069,good,online videos,high,easy,81.0
5901,24,other,bca,0.1890166028097062,0.7244897959183672,no,0.2931034482758621,average,online videos,medium,easy,55.7
3508,23,female,b.tech,0.4865900383141763,0.5663265306122449,yes,0.3103448275862069,average,coaching,medium,moderate,56.1
16886,19,male,bca,0.0842911877394635,0.0136054421768706,yes,0.6724137931034483,poor,online videos,high,moderate,24.3
18146,22,other,diploma,0.9770114942528736,0.0,yes,0.2241379310344828,good,mixed,high,easy,79.5
14160,24,male,b.com,0.2784163473818646,0.9149659863945578,yes,0.3793103448275862,good,self-study,high,easy,75.8
14094,20,male,b.com,0.2835249042145594,0.7670068027210883,yes,0.6379310344827586,poor,online videos,medium,moderate,55.1
13584,19,female,bca,0.565772669220945,0.2738095238095237,yes,0.6206896551724138,average,self-study,high,moderate,56.4
3172,24,other,b.com,0.0,0.1020408163265305,no,0.0,poor,coaching,medium,moderate,19.599
3887,17,female,bba,0.8710089399744573,0.8792517006802718,yes,0.5689655172413793,poor,coaching,medium,easy,93.6
10329,21,female,b.tech,0.1928480204342273,0.2074829931972788,yes,1.0,average,self-study,high,hard,53.5
18297,17,other,b.com,0.2452107279693486,0.3197278911564625,yes,0.5862068965517241,poor,coaching,medium,moderate,55.7
4756,21,other,bca,0.2745849297573435,0.1564625850340134,yes,0.3103448275862069,average,mixed,low,hard,39.1
18356,20,male,ba,0.5095785440613027,0.2193877551020406,yes,0.879310344827586,poor,coaching,low,moderate,50.3
12506,20,female,b.sc,0.776500638569604,0.8588435374149657,yes,0.5517241379310344,good,self-study,high,easy,99.7
10245,17,male,diploma,0.2567049808429119,0.8622448979591835,yes,0.879310344827586,good,coaching,low,moderate,66.4
9735,20,other,b.tech,0.157088122605364,1.0,yes,0.2413793103448276,good,online videos,low,easy,39.8
7366,20,male,ba,0.7318007662835249,0.9166666666666664,yes,0.7758620689655172,average,mixed,medium,moderate,86.3
12494,24,female,b.com,0.5095785440613027,0.0221088435374148,yes,0.4827586206896553,good,group study,medium,easy,60.8
16556,22,other,diploma,0.5747126436781609,0.8452380952380951,yes,0.7413793103448277,good,mixed,low,moderate,78.8
5785,21,male,b.com,0.9233716475095785,0.3231292517006803,yes,0.6034482758620688,good,online videos,high,moderate,95.1
17294,22,female,ba,0.3371647509578545,0.2925170068027209,no,0.1379310344827587,good,online videos,high,hard,51.4
13100,19,female,bca,0.2094508301404853,0.8962585034013604,yes,0.1379310344827587,good,online videos,medium,moderate,48.8
9381,17,female,b.sc,0.7752234993614304,0.6632653061224487,no,0.3448275862068964,average,self-study,low,moderate,78.7
12400,24,male,ba,0.611749680715198,0.8486394557823127,yes,0.0517241379310345,poor,online videos,low,moderate,71.1
14887,22,other,bca,0.1174968071519795,0.7704081632653061,yes,0.9655172413793102,poor,coaching,low,easy,47.1
12860,18,male,ba,0.2337164750957854,0.7006802721088434,yes,0.1724137931034483,average,self-study,low,hard,42.2
14797,21,other,diploma,0.5772669220945083,0.0850340136054421,no,0.3620689655172414,average,group study,high,easy,67.5
5599,23,male,bba,0.7062579821200511,0.1428571428571428,yes,0.1551724137931035,average,coaching,medium,easy,49.8
9053,17,female,ba,0.4418901660280971,0.324829931972789,yes,0.5344827586206896,poor,online videos,high,moderate,53.6
15325,24,female,b.tech,0.9016602809706258,0.7670068027210883,yes,0.0344827586206897,good,self-study,high,hard,72.0
8953,19,female,bba,0.4878671775223499,0.3061224489795917,yes,0.5862068965517241,good,coaching,low,moderate,67.5
5801,17,male,b.sc,0.1928480204342273,0.0255102040816326,yes,0.1551724137931035,poor,group study,high,easy,35.0
6085,22,male,bba,0.6385696040868455,0.5102040816326527,yes,0.7758620689655172,average,mixed,medium,easy,65.1
18020,17,other,ba,0.401021711366539,0.1785714285714285,yes,0.5689655172413793,good,group study,high,easy,70.5
15343,19,female,b.com,0.5351213282247764,0.9166666666666664,yes,1.0,poor,mixed,low,easy,67.7
19001,20,female,b.tech,0.0255427841634738,0.4421768707482991,yes,0.7586206896551725,average,mixed,low,easy,30.6
16533,21,other,diploma,0.7777777777777778,0.181972789115646,yes,0.879310344827586,poor,self-study,high,moderate,68.6
7878,20,other,bca,0.3154533844189016,0.0408163265306121,yes,0.2413793103448276,good,group study,high,moderate,60.6
2278,17,female,b.tech,0.7522349936143039,0.0306122448979591,no,0.2068965517241379,poor,group study,medium,moderate,65.6
6429,22,male,b.sc,0.8352490421455938,0.3503401360544216,no,0.0689655172413793,poor,mixed,high,easy,64.6
8247,20,female,diploma,0.2554278416347382,0.5204081632653061,yes,0.8965517241379312,good,self-study,high,hard,50.3
17623,20,other,b.com,0.5044699872286079,0.1870748299319727,yes,0.3448275862068964,average,coaching,high,moderate,61.8
4372,18,female,b.tech,0.2720306513409962,0.91156462585034,yes,0.2241379310344828,average,coaching,medium,easy,55.0
6960,21,other,bca,0.384418901660281,0.5374149659863945,yes,0.2413793103448276,average,group study,high,easy,45.2
9566,24,female,ba,0.1839080459770115,0.7789115646258502,no,0.8965517241379312,good,online videos,medium,easy,33.6
7090,19,male,diploma,0.8429118773946359,0.2891156462585033,yes,0.7068965517241378,average,coaching,high,easy,100.0
9902,18,other,b.sc,0.8850574712643677,0.5442176870748296,yes,0.6034482758620688,poor,online videos,medium,moderate,78.5
6830,19,male,bca,0.4099616858237548,0.3537414965986394,yes,0.7413793103448277,average,online videos,high,easy,53.5
1163,23,other,bca,1.0000000000000002,0.9574829931972788,no,0.7758620689655172,poor,self-study,high,easy,85.5
2865,17,female,b.tech,0.6628352490421455,0.1649659863945577,no,0.879310344827586,good,group study,low,moderate,66.4
17035,18,male,bba,0.0945083014048531,0.0969387755102039,no,0.2241379310344828,poor,online videos,low,moderate,19.599
9619,20,female,b.com,0.0357598978288633,0.8486394557823127,no,0.913793103448276,good,group study,low,moderate,48.5
13161,19,male,bba,0.7803320561941252,0.2857142857142856,yes,0.5344827586206896,average,group study,low,easy,80.6
7553,20,male,b.sc,0.6194125159642401,0.4183673469387754,yes,0.8275862068965517,average,coaching,medium,easy,78.8
7748,17,other,b.sc,0.8633461047254151,0.9812925170068024,yes,0.8620689655172412,poor,mixed,low,moderate,83.7
13541,17,other,ba,0.7394636015325671,0.139455782312925,yes,0.879310344827586,average,coaching,medium,moderate,91.6
14813,17,male,b.sc,0.7343550446998722,0.0714285714285712,yes,0.0,poor,coaching,high,hard,62.5
10203,23,male,b.sc,0.0651340996168582,0.0289115646258502,yes,0.9482758620689654,good,self-study,medium,hard,32.8
11061,22,male,b.tech,0.5721583652618134,0.5765306122448979,yes,0.913793103448276,average,mixed,high,moderate,77.5
15324,24,male,b.com,0.1187739463601532,0.8758503401360542,yes,0.8275862068965517,poor,coaching,high,hard,68.6
18452,23,female,diploma,0.8978288633461048,0.6564625850340136,no,0.1724137931034483,poor,group study,low,easy,62.3
6988,21,female,diploma,0.9118773946360152,0.4472789115646258,yes,0.810344827586207,good,group study,high,moderate,91.1
18875,21,male,ba,0.9386973180076628,0.9574829931972788,yes,0.8965517241379312,average,online videos,high,moderate,100.0
