age,study_hours,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.4285714285714284,0.2554278416347382,0.4302721088435375,0.7586206896551725,1,0,1,30.7,False,True,False,False,True,False,False,False,False,False,False,True,False
0.2857142857142856,0.6526181353767561,0.7772108843537413,0.913793103448276,1,1,1,68.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.8212005108556832,0.5697278911564623,0.724137931034483,2,2,2,89.9,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.5504469987228607,0.4506802721088434,0.7586206896551725,2,2,1,92.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.0153256704980842,0.6819727891156462,0.8620689655172412,2,1,1,44.9,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.4980842911877395,0.4965986394557822,0.879310344827586,0,1,1,47.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.0344827586206896,0.7772108843537413,0.9310344827586208,1,0,2,45.8,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.685823754789272,0.032312925170068,0.4827586206896553,0,1,2,51.7,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.6257982120051085,0.95578231292517,0.7068965517241378,2,2,2,96.3,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.9782886334610472,0.6428571428571428,0.7586206896551725,2,2,0,100.0,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.6756066411238825,0.8860544217687074,0.8275862068965517,0,2,1,72.9,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.5964240102171137,0.7670068027210883,0.689655172413793,0,2,0,78.1,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0.8275862068965516,0.8214285714285714,0.0,2,1,2,66.5,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.0459770114942528,0.5051020408163263,0.0172413793103449,1,1,2,43.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.4240102171136654,0.1360544217687074,0.5689655172413793,0,0,0,30.5,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.6066411238825031,0.4710884353741496,0.6551724137931035,2,1,1,64.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.5951468710089399,0.1564625850340134,0.0344827586206897,0,1,1,49.3,False,False,False,False,False,False,True,False,False,True,False,False,False
0.7142857142857144,0.1877394636015326,0.846938775510204,0.3965517241379311,2,1,1,58.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.565772669220945,0.8095238095238093,0.2241379310344828,0,0,0,71.3,False,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.9821200510855682,0.4693877551020406,0.2758620689655173,1,1,1,93.3,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.2030651340996168,0.1496598639455781,0.3448275862068964,1,0,1,19.599,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.8365261813537676,0.0476190476190475,0.4482758620689656,1,2,1,74.5,True,False,False,False,False,False,True,False,False,False,False,False,False
0.1428571428571428,0.5006385696040868,0.4217687074829932,0.5517241379310344,1,0,1,66.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.5632183908045977,0.2363945578231291,0.4482758620689656,0,1,2,39.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.3435504469987229,0.5595238095238093,0.5517241379310344,1,2,2,45.6,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.89272030651341,0.3758503401360544,0.9827586206896554,2,0,0,82.9,True,False,True,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.2656449553001277,0.282312925170068,0.2758620689655173,2,2,1,47.4,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3409961685823755,0.4183673469387754,0.0,1,0,0,48.1,False,True,False,False,False,False,True,False,False,True,False,False,False
0.0,0.8518518518518519,0.7210884353741496,0.3275862068965517,0,1,1,72.3,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.1392081736909323,0.5697278911564623,0.0,0,2,0,42.9,True,False,True,False,False,False,False,False,False,False,False,True,False
1.0,0.735632183908046,1.0,0.2068965517241379,0,2,1,88.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.6590038314176245,0.7704081632653061,0.0689655172413793,0,0,0,53.3,False,True,False,False,True,False,False,False,False,False,False,False,True
0.2857142857142856,0.4699872286079182,0.6241496598639453,0.5862068965517241,1,2,1,61.5,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.5402298850574712,0.4574829931972788,0.0344827586206897,2,1,1,60.4,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.8122605363984675,0.0493197278911563,1.0,0,1,2,66.2,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.5964240102171137,0.2874149659863945,0.6034482758620688,0,0,1,40.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.5517241379310345,0.324829931972789,0.3448275862068964,1,0,0,58.9,True,False,False,False,False,True,False,False,False,False,True,False,False
0.5714285714285716,0.5019157088122604,0.020408163265306,0.3965517241379311,2,1,0,45.2,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.4316730523627075,0.5391156462585032,0.1551724137931035,1,1,0,64.5,False,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.8965517241379309,0.5136054421768705,0.2413793103448276,2,0,1,74.8,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.7279693486590039,0.1411564625850339,0.9482758620689654,1,0,1,74.8,False,True,False,False,False,False,False,True,False,False,False,True,False
0.8571428571428572,0.3039591315453384,0.3656462585034012,0.3793103448275862,2,1,1,67.7,True,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.4291187739463601,0.8486394557823127,0.1724137931034483,0,1,0,66.6,True,False,False,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.4521072796934866,0.238095238095238,0.3448275862068964,0,1,1,54.8,False,True,False,False,False,True,False,False,False,False,False,True,False
0.7142857142857144,0.5057471264367815,0.4727891156462585,0.0172413793103449,2,2,2,73.4,False,True,True,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.9220945083014048,0.9319727891156462,0.1206896551724138,1,0,1,100.0,False,False,False,False,False,False,False,True,False,False,False,True,False
0.1428571428571428,0.9846743295019156,0.8809523809523809,0.0,1,2,0,78.7,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,1.0000000000000002,0.6411564625850339,0.7758620689655172,2,1,2,94.6,False,True,False,False,False,False,False,True,False,True,False,False,False
1.0,0.5632183908045977,0.6377551020408161,0.5517241379310344,0,0,1,44.2,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.3588761174968072,0.685374149659864,0.689655172413793,1,2,2,63.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.3384418901660281,0.8112244897959182,0.103448275862069,2,0,2,62.3,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.1277139208173691,0.3554421768707481,0.2413793103448276,1,1,0,30.3,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3805874840357599,0.3639455782312923,0.1724137931034483,1,0,0,40.2,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.8901660280970626,0.3180272108843536,0.793103448275862,0,1,0,88.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.9374201787994892,0.5034013605442176,0.8275862068965517,0,0,1,61.6,True,False,False,False,False,False,False,True,False,True,False,False,False
0.4285714285714284,0.5070242656449553,0.346938775510204,0.2586206896551724,1,2,2,60.8,True,False,False,True,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.3358876117496807,0.3418367346938775,1.0,2,0,1,61.0,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.2349936143039591,0.5816326530612244,0.0689655172413793,2,0,0,21.1,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.1443167305236271,0.2329931972789114,0.8965517241379312,1,1,2,26.8,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.7445721583652618,0.8486394557823127,0.0344827586206897,1,1,0,75.1,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.4725415070242656,0.0034013605442175,0.0172413793103449,2,1,0,59.7,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.8480204342273308,0.3163265306122449,0.6034482758620688,2,1,0,89.8,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.3154533844189016,0.8724489795918366,0.1206896551724138,2,2,0,48.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.194125159642401,0.41156462585034,0.810344827586207,2,0,1,55.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.5031928480204342,0.3061224489795917,0.8448275862068965,1,1,1,56.3,True,False,False,False,False,False,True,False,False,False,False,False,True
0.5714285714285716,0.2937420178799489,0.8214285714285714,0.810344827586207,0,2,1,64.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.5759897828863345,0.9387755102040812,0.6724137931034483,0,1,2,58.6,True,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.879948914431673,0.1853741496598638,0.5517241379310344,2,0,1,93.9,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.3716475095785441,0.0,0.4482758620689656,2,1,1,38.7,False,True,False,False,False,True,False,False,False,False,True,False,False
0.5714285714285716,0.0012771392081736,0.3826530612244896,1.0,2,2,0,53.2,False,True,False,True,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.2835249042145594,0.9098639455782308,0.2413793103448276,1,0,0,45.6,False,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.970625798212005,0.1173469387755101,0.3793103448275862,2,1,0,61.5,False,True,False,False,False,False,True,False,False,False,False,False,True
0.8571428571428572,0.2375478927203065,0.3605442176870745,0.2586206896551724,1,0,1,58.7,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.3333333333333333,0.952380952380952,0.9827586206896554,2,2,1,83.9,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.6934865900383141,0.0986394557823128,1.0,2,0,1,60.7,True,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,1.0000000000000002,0.0017006802721087,0.1379310344827587,0,0,1,60.6,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.6934865900383141,0.7551020408163265,0.8275862068965517,2,2,0,94.1,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.2426564495530013,0.6292517006802718,0.810344827586207,0,0,1,59.3,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.925925925925926,0.6258503401360545,0.0689655172413793,0,1,2,95.5,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.123882503192848,0.4506802721088434,0.9482758620689654,0,1,1,49.2,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,1.0000000000000002,0.3044217687074829,0.7758620689655172,1,0,1,70.4,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.4725415070242656,0.8911564625850339,0.2758620689655173,0,0,1,41.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.991060025542784,0.1921768707482992,0.9827586206896554,1,2,2,85.0,False,True,False,False,False,False,False,True,False,False,False,False,True
0.2857142857142856,0.2349936143039591,0.41156462585034,0.1896551724137931,2,0,0,44.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.5913154533844188,1.0,1.0,0,0,1,81.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.4789272030651341,0.9285714285714284,0.2068965517241379,0,2,0,60.1,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.772669220945083,0.5085034013605441,0.879310344827586,2,2,1,83.5,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3026819923371648,0.5782312925170066,0.8620689655172412,0,2,1,65.5,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.6436781609195402,0.8384353741496597,0.1724137931034483,1,2,0,64.1,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.51213282247765,0.4387755102040815,0.793103448275862,2,1,0,60.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.4316730523627075,0.9013605442176869,0.8965517241379312,1,0,1,61.4,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.528735632183908,0.1037414965986394,0.9310344827586208,2,1,1,56.3,True,False,False,False,False,True,False,False,True,False,False,False,True
